user	cube_type	cube_list	fixed_spelling_cap	rating
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Vivien, Monsters' Advocate	2.5
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Kogla, the Titan Ape	2.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Heartless Act	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Shark Typhoon	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Sea-Dasher Octopus	1.25
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Luminous Broodmoth	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Lutri, the Spellchaser	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Lurrus of the Dream-Den	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Indatha Triome	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Raugrin Triome	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Zagoth Triome	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Savai Triome	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Ketria Triome	3.0
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Fiend Artisan	2.0
Daemion	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/62637	Luminous Broodmoth	2.0
Daemion	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/62639	Lurrus of the Dream-Den	2.5
Daemion	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/62638	Kogla, the Titan Ape	1.5
Daemion	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/62636	Verge Rangers	1.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Dirge Bat	1.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Boon of the Wish-Giver	1.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Titanoth Rex	2.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Yidaro, Wandering Monster	1.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Sawtusk Demolisher	1.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Bastion of Remembrance	1.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Kogla, the Titan Ape	2.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Voracious Greatshark	1.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Gemrazer	2.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Sea-Dasher Octopus	2.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Luminous Broodmoth	2.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Weaponize the Monsters	2.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Shark Typhoon	3.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Heartless Act	3.0
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Verge Rangers	1.5
FreshMnMCookies	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/poxvoxcube	Cartographer's Hawk	1.5
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87394	Grimdancer	3.0
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87395	Bastion of Remembrance	3.0
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87400	Jubilant Skybonder	1.5
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87398	Ram Through	2.0
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87397	Sprite Dragon	2.5
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87396	Titanoth Rex	2.5
FunkyDragon	Peasant (Uncommon and commons)	https://www.cubetutor.com/visualspoiler/87399	Lore Drakkis	2.0
GiftsForgiven	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jd	Voracious Greatshark	1.0
GiftsForgiven	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jd	Shark Typhoon	2.0
GiftsForgiven	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jd	Vivien, Monsters' Advocate	2.5
GiftsForgiven	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jd	Heartless Act	2.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Luminous Broodmoth	2.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Wilt	3.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Valiant Rescuer	2.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Sea-Dasher Octopus	2.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Fire Prophecy	2.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Unpredictable Cyclone	2.0
HeavenlySpoon	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/spooncube	Reconnaissance Mission	1.0
HeftyMollusk	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d34ee985e640548ccf76504	Heartless Act	3.0
HeftyMollusk	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d34ee985e640548ccf76505	Shark Typhoon	2.0
HeftyMollusk	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d34ee985e640548ccf76506	Lurrus of the Dream-Den	2.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552773	The Ozolith	1.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552772	Splendor Mare	2.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552771	Luminous Broodmoth	3.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552770	Helica Glider	2.5
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552769	Crystalline Giant	2.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552780	Ferocious Tigorilla	1.5
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552781	Ram Through	2.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552776	Shark Typhoon	3.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552782	Titanoth Rex	1.5
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552783	Fiend Artisan	2.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552784	Lutri, the Spellchaser	3.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552777	Voracious Greatshark	2.5
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552775	Neutralize	3.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552774	Yorion, Sky Nomad	2.0
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552779	Grimdancer	2.5
Hellopikachu9	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d60e97d3b476633c4552778	Call of the Death-Dweller	3.0
JSK	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1l7?view=spoiler	Pyroceratops	3.0
JSK	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1l7?view=spoiler	Excavation Mole	2.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Savai Triome	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Heartless Act	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Raugrin Triome	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Zagoth Triome	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Indatha Triome	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Ketria Triome	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Vivien, Monsters' Advocate	3.0
Jeff_thom_s	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/jeff_thom_s_cube	Luminous Broodmoth	2.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Ketria Triome	1.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Raugrin Triome	1.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Indatha Triome	1.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Bastion of Remembrance	1.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Ethereal Forager	2.0
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Fiend Artisan	2.0
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Neutralize	2.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Luminous Broodmoth	2.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Heartless Act	3.0
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Kogla, the Titan Ape	2.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Savai Triome	1.5
Jibux	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	Zagoth Triome	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46445	Parcelbeast	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46412	Bastion of Remembrance	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46443	Nethroi, Apex of Death	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46394	Fight as One	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46444	Offspring's Revenge	1.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46393	Cubwarden	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46450	Cunning Nightbonder	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46447	Sprite Dragon	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46463	Raugrin Triome	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46462	Ketria Triome	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46461	Indatha Triome	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46460	Zagoth Crystal	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46459	Savai Crystal	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46458	Raugrin Crystal	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46457	Ketria Crystal	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46446	Snapdax, Apex of the Hunt	3.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46456	Indatha Crystal	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46454	Zilortha, Strength Incarnate	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46453	The Ozolith	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46452	Lurrus of the Dream-Den	1.75
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46451	Jubilant Skybonder	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46395	Flourishing Fox	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46449	Winota, Joiner of Forces	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46448	Vadrok, Apex of Thunder	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46455	Dire Tactics	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46396	Huntmaster Liger	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46399	Luminous Broodmoth	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46398	Light of Hope	2.0
